    0.179216825288045389E+00    0.240813410779976556E+01    0.248898033146867440E-01    0.113388291101922789E+01    0.747081101569944339E+00    0.365697177332608869E+00    0.828628780012252930E+00   -0.285955645982588846E+01
    0.149941146910257062E+00    0.267507044565424401E+01    0.246737138764045183E-01    0.909698313550849846E+00    0.729486411708031079E+00    0.328130642440374154E+00    0.766231729198942113E+00   -0.285906072256541499E+01
    0.158517773758235281E+00    0.228664520870579313E+01    0.207102405507734524E-01    0.115000937996050734E+01    0.702233279569298596E+00    0.363448665559304662E+00    0.736856796354880883E+00   -0.285752997253678931E+01
    0.166385388570920861E+00    0.224014291214668049E+01    0.207725201938274324E-01    0.113615886091987583E+01    0.708255274491126352E+00    0.373102834958325691E+00    0.737262620384043665E+00   -0.285720231223638743E+01
    0.124700450370935370E+00    0.268826794588571261E+01    0.201082069736655371E-01    0.122626050639287909E+01    0.679043208002528265E+00    0.314050657913257647E+00    0.800020195944661450E+00   -0.285635444845111319E+01
    0.206830449327397858E+00    0.208020003078840388E+01    0.253137373752912523E-01    0.116521131265586364E+01    0.774872794876000137E+00    0.386631278651014487E+00    0.783000524127457465E+00   -0.285606219716443333E+01
    0.172548630125070074E+00    0.254950874115258941E+01    0.241777496318187450E-01    0.758814851846112415E+00    0.737870830255567434E+00    0.361328248543804798E+00    0.735283634326919788E+00   -0.285567548209738398E+01
    0.155667965720778512E+00    0.262889222828308222E+01    0.246199763761554211E-01    0.109797789519543687E+01    0.721259990119340055E+00    0.346563641514962772E+00    0.829223580954739581E+00   -0.285553183304441038E+01
    0.184855886182989176E+00    0.230549539960242678E+01    0.257842937799483765E-01    0.108731046702726464E+01    0.763925920197977892E+00    0.360943084329896358E+00    0.784701445389280550E+00   -0.285509258984210890E+01
    0.175437534399210809E+00    0.248002658093777484E+01    0.191559089856910246E-01    0.846908087577711743E+00    0.712089509674364018E+00    0.383759400753014013E+00    0.761834196854247803E+00   -0.285493529128328616E+01
    0.197904717893108373E+00    0.246980548129941280E+01    0.195152366052400508E-01    0.730832984386717843E+00    0.723170025271084649E+00    0.415736893963708387E+00    0.766588010419048893E+00   -0.285447337581499694E+01
    0.127399538772576065E+00    0.279404715351574495E+01    0.246072913534159006E-01    0.110961632846988612E+01    0.701409471454212952E+00    0.308972516733078573E+00    0.792563325434682997E+00   -0.285325076696761304E+01
    0.138496968505404300E+00    0.243967380626084784E+01    0.237354789105250971E-01    0.126683611036208399E+01    0.704514373227852819E+00    0.326857161029685428E+00    0.757353658208843816E+00   -0.285274877431144747E+01
    0.128712104982001696E+00    0.263101931650432119E+01    0.211836967266563168E-01    0.128580441239014243E+01    0.678170109428890999E+00    0.325920877460992464E+00    0.806880107036285987E+00   -0.285127527210630038E+01
    0.120034430934478617E+00    0.294392342401758178E+01    0.208111660816204316E-01    0.903758868164346696E+00    0.673398975008933531E+00    0.310597798401393066E+00    0.774159524795119514E+00   -0.285085181044896085E+01
    0.185096516772075365E+00    0.236006369332702848E+01    0.234312688074808963E-01    0.993461812572262182E+00    0.748617612043590341E+00    0.372086446679713023E+00    0.777494841507534118E+00   -0.285045218284874302E+01
    0.188085073243519418E+00    0.234897172638566687E+01    0.237956076447397788E-01    0.963474357534000569E+00    0.737387447580380107E+00    0.389672608799996323E+00    0.763450648649710684E+00   -0.285031385001644333E+01
    0.169955595808088195E+00    0.245286340110527723E+01    0.231342266104887263E-01    0.971686764001485348E+00    0.719977628266890157E+00    0.372495799178855003E+00    0.761780977281117377E+00   -0.284986011959016050E+01
    0.175523793664663336E+00    0.237003009878318016E+01    0.244756828966845273E-01    0.105744498435133671E+01    0.748962045565630508E+00    0.356540803742036394E+00    0.776971020715265026E+00   -0.284956332410750424E+01
    0.138358448719731936E+00    0.277074328300215988E+01    0.200669249531868557E-01    0.810384911766339644E+00    0.690176828445959734E+00    0.332586020899503565E+00    0.753882649547478967E+00   -0.284889066122235146E+01
    0.168702975391045229E+00    0.238949440331250473E+01    0.188981834429103150E-01    0.948680728474762480E+00    0.703478973657934548E+00    0.379082096785868794E+00    0.743909827834218662E+00   -0.284871505631498945E+01
    0.147121881045999270E+00    0.235491917363561454E+01    0.212194535219919281E-01    0.120519999824009005E+01    0.703549083812996079E+00    0.340096343100471488E+00    0.746120780667217653E+00   -0.284848749646361732E+01
    0.175347931489874209E+00    0.255701136042454102E+01    0.245460629041530237E-01    0.817142166602806252E+00    0.732971287873598332E+00    0.372070999576244177E+00    0.759814596736059111E+00   -0.284847717089534402E+01
    0.172505058934139921E+00    0.233789315939503251E+01    0.199514486177174259E-01    0.989674692421779079E+00    0.706105177725402822E+00    0.386005780475911164E+00    0.742265101512708081E+00   -0.284840866643803725E+01
    0.167249467718706551E+00    0.245237025749464888E+01    0.221621319537816559E-01    0.114660759834737802E+01    0.712474694270309072E+00    0.373136457953100631E+00    0.820080644795931013E+00   -0.284820431103908955E+01
    0.182018703386217784E+00    0.266141824235326663E+01    0.196810606888380042E-01    0.756645788463140789E+00    0.710079689140546089E+00    0.400028753915162738E+00    0.814873581877455400E+00   -0.284816673807797960E+01
    0.175395588132946895E+00    0.248076265805637419E+01    0.216077903309973111E-01    0.978491694868196649E+00    0.728645819063851730E+00    0.371057077333326601E+00    0.799346939841243831E+00   -0.284810446191721223E+01
    0.189352450202822542E+00    0.245982855994723693E+01    0.188495874118608658E-01    0.767124331216925914E+00    0.715537182108250680E+00    0.406649799843275761E+00    0.759710377697355943E+00   -0.284805902962565405E+01
    0.136518592542891448E+00    0.289059791781145048E+01    0.212464313437269840E-01    0.871364607853975626E+00    0.683188950499768244E+00    0.338009619473729317E+00    0.803725658850242608E+00   -0.284774880692110344E+01
    0.205369024408427664E+00    0.217675467157656310E+01    0.242168666924471379E-01    0.992635006146059706E+00    0.757318430230159989E+00    0.400302353546845235E+00    0.748341935707304673E+00   -0.284769708011899070E+01
    0.197191926998856654E+00    0.219498006503088794E+01    0.216980257791078261E-01    0.117048721968174085E+01    0.735849494483748812E+00    0.404247958964550125E+00    0.811233558182629655E+00   -0.284720624088322571E+01
    0.196706550887541604E+00    0.195423530043985871E+01    0.225961648282361274E-01    0.124336157414383575E+01    0.745029670872799810E+00    0.395090759089501142E+00    0.745315305899959313E+00   -0.284713695440040881E+01
    0.128200293861140319E+00    0.274809855873518094E+01    0.201511892009706879E-01    0.110102438248441681E+01    0.670567820657229863E+00    0.329918352681858207E+00    0.792139361595008862E+00   -0.284658048295287358E+01
    0.200392773428526433E+00    0.217597062093769678E+01    0.229811968057698490E-01    0.111327536200620836E+01    0.741111209482615774E+00    0.406692158847913821E+00    0.783480207562451181E+00   -0.284640361579528323E+01
    0.139490191336570118E+00    0.294149801913376852E+01    0.190569018240833825E-01    0.768125317441536226E+00    0.671340000038008866E+00    0.351781693639659165E+00    0.814011611934671198E+00   -0.284623721017522024E+01
    0.134418167764685598E+00    0.267218032927407734E+01    0.187664276936616581E-01    0.931124206180067748E+00    0.675378540790361304E+00    0.335830842641645200E+00    0.742837726836261480E+00   -0.284554608542442589E+01
    0.175594198626849413E+00    0.277630996173321876E+01    0.246928781289113691E-01    0.748925646388755140E+00    0.744201830389007113E+00    0.361635836226453844E+00    0.826592608504208459E+00   -0.284460700753095974E+01
    0.161227268643382854E+00    0.249352512941195004E+01    0.220942891118351623E-01    0.105223478776052159E+01    0.722805994839721633E+00    0.350889237097020634E+00    0.789140088703025322E+00   -0.284310367288209553E+01
    0.154504972080291153E+00    0.282898955337218716E+01    0.233067772725054530E-01    0.785048457940927258E+00    0.708647281280543773E+00    0.354079027749810371E+00    0.802741939593087483E+00   -0.284306394897797388E+01
    0.189175342938368796E+00    0.223622526336341210E+01    0.229107402993840061E-01    0.112480850235449004E+01    0.747026017009222998E+00    0.380049982457293378E+00    0.790216026151882467E+00   -0.284303084639774095E+01
    0.190596199572928532E+00    0.228919146654968930E+01    0.187588137731948927E-01    0.105683813643438951E+01    0.710048847527470106E+00    0.415247390096974589E+00    0.794344474975451242E+00   -0.284283223909249028E+01
    0.169209022952879207E+00    0.276894566342947668E+01    0.252688382265130879E-01    0.716728717867926912E+00    0.731141270034113888E+00    0.363804085610769157E+00    0.791082436309402448E+00   -0.284247863589358785E+01
    0.203220338346571883E+00    0.210741947968310050E+01    0.252217360088457451E-01    0.112870181355876320E+01    0.772085005690333226E+00    0.383217963392399885E+00    0.770634236656611238E+00   -0.284233303358781697E+01
    0.137673386864548081E+00    0.265158530714599117E+01    0.256062390230664474E-01    0.119946170219681481E+01    0.712950641604128021E+00    0.321227759254981315E+00    0.805171290159801600E+00   -0.284182315658877371E+01
    0.207638407839096650E+00    0.229551047921726648E+01    0.217343913493855331E-01    0.887757883647483537E+00    0.743068133339460202E+00    0.415417359428437993E+00    0.766103286290805263E+00   -0.284130450117295785E+01
    0.168463684117034856E+00    0.232878705211961412E+01    0.190991428551989494E-01    0.107723822120856494E+01    0.693896374455359455E+00    0.389544909251921034E+00    0.758590410947641236E+00   -0.284115602330370276E+01
    0.200743136528925337E+00    0.236675574831660640E+01    0.208044662434345717E-01    0.821763857246987195E+00    0.733793368087933384E+00    0.411452296314401722E+00    0.759363520010492565E+00   -0.284059118951294964E+01
    0.159804006199300047E+00    0.257036501562398323E+01    0.199198578459024653E-01    0.108331297733970344E+01    0.696263875601292992E+00    0.370730247371260702E+00    0.829950872569439002E+00   -0.284007683579848580E+01
    0.183910086792847066E+00    0.238861638862172310E+01    0.240654224420835047E-01    0.111466214217329451E+01    0.739678122506980174E+00    0.380125188808487446E+00    0.826166393187772075E+00   -0.283990333293621156E+01
    0.171392019758319636E+00    0.245066917012052787E+01    0.198417666606168427E-01    0.897208640561059534E+00    0.702119801606703620E+00    0.387920009051437642E+00    0.751226348323554727E+00   -0.283911048007852029E+01
    0.190255049866812215E+00    0.223117041108191350E+01    0.209249139441074553E-01    0.112533615603150006E+01    0.732639472695216676E+00    0.393434177193252521E+00    0.795031960427957873E+00   -0.283865037773539353E+01
    0.189176764406709330E+00    0.221736517530569133E+01    0.201894945871161809E-01    0.102325451144246071E+01    0.724175883408661014E+00    0.399225779416510329E+00    0.749913248272722655E+00   -0.283795264041139195E+01
    0.150044127260200583E+00    0.257186450304860070E+01    0.212857827660379029E-01    0.104056874257241239E+01    0.692836090366161783E+00    0.356921066612447213E+00    0.777563529260463238E+00   -0.283671112705174355E+01
    0.156039349057262244E+00    0.290660652424831367E+01    0.225788919076707548E-01    0.748146648781275236E+00    0.710078214276119501E+00    0.354252914016259857E+00    0.831679189426882903E+00   -0.283642597895152360E+01
    0.149434592376075009E+00    0.271184053745762199E+01    0.199427080040706500E-01    0.946715312348569316E+00    0.683604310076110333E+00    0.362447928589778312E+00    0.804891315630899218E+00   -0.283624479135078778E+01
    0.180813571869154921E+00    0.221398056454971304E+01    0.205785458422303551E-01    0.106890360480068702E+01    0.722265955697588669E+00    0.386054109034315918E+00    0.744310686622686069E+00   -0.283612509040218752E+01
    0.142267616785231393E+00    0.245197026392651951E+01    0.190121555616259916E-01    0.111757390255242961E+01    0.678397217810125186E+00    0.350438477965014261E+00    0.741450883783925763E+00   -0.283578644479683062E+01
    0.208002747080562017E+00    0.226808388667396166E+01    0.214086372360541670E-01    0.969773145140989001E+00    0.741601894957045760E+00    0.417131804154863561E+00    0.787215324224634472E+00   -0.283577271599243863E+01
    0.167699797709336240E+00    0.256904404477957815E+01    0.189687521943546628E-01    0.993128209835254738E+00    0.698261068397779572E+00    0.382856034350017194E+00    0.824680924206505961E+00   -0.283556656648115668E+01
    0.181107363867293258E+00    0.204794375498857351E+01    0.252253640942651895E-01    0.124768849719703145E+01    0.748802671189145008E+00    0.367987740267947117E+00    0.736308969849040262E+00   -0.283507656249425599E+01
    0.203728685922183461E+00    0.252465721288425682E+01    0.247989916440217208E-01    0.787978840121499768E+00    0.755169586849057661E+00    0.400728124431539434E+00    0.802148200494659402E+00   -0.283422028497154166E+01
    0.147598659733105320E+00    0.248882655637897932E+01    0.199928184496463573E-01    0.106063989842588557E+01    0.697601175570425114E+00    0.344379684610776282E+00    0.754074159071569716E+00   -0.283392681633273380E+01
    0.142699851707325714E+00    0.285011070207625306E+01    0.223725409673112968E-01    0.874962763448543623E+00    0.708249047906258422E+00    0.329080726605237850E+00    0.808894109385119853E+00   -0.283381213673766430E+01
    0.157323129197384975E+00    0.268400617161606636E+01    0.230270631966553417E-01    0.995159483277661128E+00    0.711498986102589104E+00    0.356260800053064763E+00    0.824999489106510775E+00   -0.283372392633483683E+01
    0.217343120956915131E+00    0.242868217677125742E+01    0.241328126782795055E-01    0.795481403170965828E+00    0.768077278378193062E+00    0.409320992291705321E+00    0.798539919971466561E+00   -0.283361476143132807E+01
    0.134687399840628053E+00    0.294613420710322371E+01    0.255023638388705461E-01    0.849869506154556587E+00    0.719448754234377930E+00    0.309481740655732751E+00    0.795888565813220428E+00   -0.283347552278363857E+01
    0.160579058858759366E+00    0.285269406506181511E+01    0.214796363889116493E-01    0.760715080958145662E+00    0.708503748135714484E+00    0.362682935150913710E+00    0.832080005403658229E+00   -0.283339083386411472E+01
    0.185944820885553114E+00    0.247030021193279792E+01    0.248056036405835539E-01    0.984543193205121847E+00    0.741780706464605366E+00    0.383016419082679194E+00    0.810547740795397931E+00   -0.283327186181199364E+01
    0.206579757321308205E+00    0.222350420703802198E+01    0.250998949677444586E-01    0.989099572632724300E+00    0.773008438800753428E+00    0.387721087850100177E+00    0.768417601459197352E+00   -0.283296049675134087E+01
    0.122305191113291481E+00    0.280920171626226223E+01    0.216614362643383213E-01    0.105980889526460964E+01    0.683409714126180678E+00    0.308247480478753166E+00    0.774670131698936393E+00   -0.283265836807185778E+01
    0.165701153739701151E+00    0.237449571040820873E+01    0.191749942452246747E-01    0.102665311879591892E+01    0.705524481059338071E+00    0.371412664066120335E+00    0.755918555571924333E+00   -0.283247449936786433E+01
    0.150970261320780341E+00    0.288638689843445917E+01    0.250255903649176416E-01    0.836269908609929002E+00    0.727538453040158517E+00    0.332499140335637433E+00    0.826851325469473486E+00   -0.283229153415075885E+01
    0.167016766137294964E+00    0.256258803955213921E+01    0.241473426299762053E-01    0.103046849498371795E+01    0.723815180783083267E+00    0.364880774871611469E+00    0.814006901217795842E+00   -0.283216073910452115E+01
    0.130288291560209324E+00    0.262402620793512487E+01    0.225256741566523602E-01    0.115406943598780698E+01    0.691977832905904866E+00    0.319138119550895161E+00    0.761928899744500843E+00   -0.283190946290807322E+01
    0.177272851226442374E+00    0.227414060925190231E+01    0.189375303868205731E-01    0.119814203341305237E+01    0.699390153023790595E+00    0.401127979157275827E+00    0.805755491175746741E+00   -0.283175588354160235E+01
    0.147550194471196550E+00    0.250223200170387106E+01    0.233912782629961680E-01    0.110861225527288565E+01    0.719327676092882728E+00    0.330364901623171892E+00    0.763351511827586204E+00   -0.283173448821892082E+01
    0.190375391141696798E+00    0.259763333065219548E+01    0.190444878093434106E-01    0.709569395649979895E+00    0.711317178611097778E+00    0.413896076718866524E+00    0.794648469882355490E+00   -0.283118676910411304E+01
    0.175079272762086513E+00    0.254193571584711675E+01    0.216860379488056192E-01    0.983989928548399284E+00    0.716357561775514795E+00    0.383432425200082527E+00    0.820559921221913346E+00   -0.283112577014369915E+01
    0.187556996029935336E+00    0.260248801826155329E+01    0.190101910949057630E-01    0.748634608081443775E+00    0.713289318520792137E+00    0.406003609499153761E+00    0.804488642530371445E+00   -0.283082539899347552E+01
    0.139473346726975228E+00    0.247571261933593423E+01    0.247752036426633140E-01    0.122255466452407502E+01    0.713496864366155337E+00    0.322639404600306989E+00    0.756371395585499928E+00   -0.283049117618583645E+01
    0.174448928854208013E+00    0.240217393733418927E+01    0.259677383280331187E-01    0.105893042242219626E+01    0.757435037769756847E+00    0.349335767182581913E+00    0.782550788646932061E+00   -0.283035512932810684E+01
    0.184689928480444354E+00    0.222787069032071328E+01    0.191788209093705884E-01    0.103756067819162734E+01    0.711614598508281793E+00    0.402588125462955637E+00    0.749859058525316091E+00   -0.282969560173224588E+01
    0.133325318015264316E+00    0.284869188640553883E+01    0.246717335244139475E-01    0.889850037467551425E+00    0.707485433145535469E+00    0.315655948365226424E+00    0.767383807589044675E+00   -0.282943077304782875E+01
    0.172852101576723816E+00    0.240210099728496163E+01    0.228830042091848138E-01    0.117789438554150894E+01    0.727505951459525457E+00    0.369824453324328728E+00    0.829612916950788426E+00   -0.282934058339720895E+01
    0.164666032892783254E+00    0.229457078270970793E+01    0.212292217368091549E-01    0.109184342567563220E+01    0.714655149465244555E+00    0.363978096031440768E+00    0.737928953869021242E+00   -0.282934053233879057E+01
    0.184467410624802236E+00    0.229890612388399518E+01    0.208953886809204320E-01    0.110934698584024583E+01    0.716163834944869904E+00    0.400402705561675287E+00    0.795894073513761735E+00   -0.282910618289580151E+01
    0.140535587539243167E+00    0.275419893907302127E+01    0.217049282414208608E-01    0.105629626493554674E+01    0.699324809076668052E+00    0.331742755348254370E+00    0.824865109236260219E+00   -0.282869913750301905E+01
    0.195788842148233055E+00    0.209565159913940846E+01    0.194331243449074355E-01    0.115564115894923503E+01    0.719978699191843985E+00    0.415190396426387998E+00    0.767455165857427457E+00   -0.282674194257053601E+01
    0.196891629578701682E+00    0.196909140939153393E+01    0.204710404898600165E-01    0.129349963854499794E+01    0.733117659617947393E+00    0.404424631194621187E+00    0.775925303029323610E+00   -0.282521954126531227E+01
    0.146015464892102348E+00    0.250401418271841081E+01    0.203733225278325825E-01    0.103283276042436412E+01    0.690297987657973677E+00    0.349181191110879308E+00    0.741656922819855957E+00   -0.282513645059446672E+01
    0.201369217678607104E+00    0.204644844362007117E+01    0.204463695166969099E-01    0.119184078965866691E+01    0.729702472156237847E+00    0.416581928343513541E+00    0.773065477365082576E+00   -0.282507232647966600E+01
    0.159758853403279444E+00    0.241652302576912303E+01    0.256468390056405690E-01    0.126679110975226550E+01    0.739727945195755687E+00    0.338827781820318863E+00    0.822709333227472417E+00   -0.282464481308108528E+01
    0.143863578116045970E+00    0.278785789258334660E+01    0.196731702022538736E-01    0.856603304327290482E+00    0.677696145210519574E+00    0.356078152140674120E+00    0.789980708985512980E+00   -0.282441517887026761E+01
    0.197355386597330429E+00    0.219959761909805662E+01    0.237589833442601248E-01    0.104029243688621587E+01    0.757645150807962464E+00    0.385199107196432855E+00    0.761136177855983864E+00   -0.282436340303373878E+01
    0.157260971955071382E+00    0.230436657071814910E+01    0.249685729956759458E-01    0.124877365305786503E+01    0.723278381825252614E+00    0.348343588524363035E+00    0.760466706580726015E+00   -0.282366423609264228E+01
    0.168729379593909573E+00    0.236906424585211850E+01    0.192091025307224474E-01    0.112503579033064960E+01    0.707596790645010243E+00    0.375356556308476419E+00    0.796808729018687822E+00   -0.282358032254242008E+01
    0.156434738590420952E+00    0.251090892097949459E+01    0.248787861944628277E-01    0.120254898823253509E+01    0.731446420256181784E+00    0.338895001432293008E+00    0.825948276510864887E+00   -0.282193093683079343E+01
    0.211232244114112733E+00    0.192880208846077150E+01    0.246023238939649669E-01    0.125509898023708666E+01    0.771874510634566025E+00    0.395834883137383853E+00    0.772435374596003754E+00   -0.282186511306043686E+01
    0.136164044947026608E+00    0.302045989544173654E+01    0.249424493256467372E-01    0.759832239707725399E+00    0.717060150417759612E+00    0.313329922731895805E+00    0.806264567450625913E+00   -0.282172992557992286E+01
    0.161537681546565171E+00    0.241488634150161330E+01    0.206121394737667253E-01    0.122435207397863377E+01    0.698976700206166424E+00    0.372823561233034950E+00    0.821278807976964176E+00   -0.282162180468516777E+01
    0.184973188940112665E+00    0.245115469919885332E+01    0.246178091723536496E-01    0.803646264922258102E+00    0.745884008400395482E+00    0.376729850913782860E+00    0.739802057157593618E+00   -0.282149201229262125E+01
    0.194810651098052373E+00    0.238977628993464419E+01    0.241357535072857926E-01    0.817301696493044849E+00    0.749304284095258732E+00    0.389961189615939174E+00    0.744362810986917922E+00   -0.282126116077360933E+01
    0.168520005611193707E+00    0.260938132962698788E+01    0.234198377292336134E-01    0.795879813756329657E+00    0.736418080072546166E+00    0.353929083121808319E+00    0.763237625246392826E+00   -0.282030561011462355E+01
    0.166370989440451034E+00    0.228799082666264031E+01    0.232531438005709988E-01    0.127291020504032470E+01    0.716749729709924233E+00    0.369112313143903692E+00    0.796050058454471854E+00   -0.282017471207223336E+01
    0.210828754929109741E+00    0.203749985917765741E+01    0.260841272674658189E-01    0.111453943527055310E+01    0.780531155053095782E+00    0.388873358462178575E+00    0.752808391723644332E+00   -0.281992935008994694E+01
    0.196776339619865320E+00    0.223236821055695067E+01    0.193382146182876184E-01    0.105087256581363087E+01    0.719973008810551596E+00    0.416918901334197622E+00    0.783572817439219804E+00   -0.281970286714757368E+01
    0.179644094492669909E+00    0.255465828836347297E+01    0.260485360411067193E-01    0.727242774635588618E+00    0.752306750382630840E+00    0.363436728767947581E+00    0.737366111055787643E+00   -0.281959466433177353E+01
    0.169310126208834399E+00    0.246508345585686106E+01    0.243208141047245585E-01    0.110932818940147060E+01    0.726316902687635157E+00    0.367047653758791059E+00    0.810351342690622700E+00   -0.281929037538974692E+01
    0.156638531098588274E+00    0.239583875223176346E+01    0.237594414638259976E-01    0.124878344886934611E+01    0.728712265337605247E+00    0.339718731273390806E+00    0.803287928029986942E+00   -0.281859013912424716E+01
    0.168671956200834194E+00    0.226395348631798488E+01    0.239281781095926939E-01    0.121544701166287217E+01    0.723444146246933539E+00    0.367998943508689891E+00    0.770260202446402920E+00   -0.281854706868645222E+01
    0.156647136099368617E+00    0.241239764610568219E+01    0.197899727963828202E-01    0.124388748089019874E+01    0.700601859340191813E+00    0.359457344537329027E+00    0.818848308808325154E+00   -0.281838978492137660E+01
    0.150599164713531630E+00    0.268176106090186428E+01    0.201203174417926532E-01    0.990074267618539006E+00    0.686122580850447306E+00    0.362643301303888554E+00    0.810417146612775197E+00   -0.281766951130729204E+01
    0.154499073438738199E+00    0.246567030256377651E+01    0.210808943943849823E-01    0.988255980836667103E+00    0.703272321308015425E+00    0.354999641669325794E+00    0.737597007977766617E+00   -0.281759321355813785E+01
    0.160491490667550946E+00    0.264152151905466637E+01    0.212553677334936068E-01    0.827625538160709939E+00    0.716792932219760370E+00    0.353736181783669168E+00    0.772000864590064229E+00   -0.281718943295701685E+01
    0.160562578127446481E+00    0.227258991787627451E+01    0.195717346294198083E-01    0.116587311957973561E+01    0.693686654035324479E+00    0.374343045059857549E+00    0.745153248914586341E+00   -0.281683812765486019E+01
    0.176688605940449300E+00    0.228756045190945212E+01    0.193415948300934386E-01    0.101595690549025908E+01    0.711112534781225047E+00    0.387655827249362650E+00    0.746548220796133366E+00   -0.281630608197494325E+01
    0.180647367335961151E+00    0.210923641928745020E+01    0.218628099573372307E-01    0.121659825705054780E+01    0.733758933391849277E+00    0.376131798309705723E+00    0.756597232914845153E+00   -0.281623742850272096E+01
    0.135318018865092982E+00    0.265593677720789767E+01    0.248300561016818050E-01    0.120067085638962556E+01    0.715711870359581170E+00    0.312640532851811925E+00    0.804187705681408072E+00   -0.281607680778353098E+01
    0.132757993481204206E+00    0.282861556858213570E+01    0.255031384596178211E-01    0.106981351036579797E+01    0.713917342051345161E+00    0.310512011226977358E+00    0.812464146973101764E+00   -0.281554648966715027E+01
    0.211771116721173464E+00    0.224996846549044704E+01    0.256661221083641401E-01    0.974309030377334517E+00    0.779738255598289465E+00    0.390527075254028577E+00    0.782656966869142656E+00   -0.281543612055053849E+01
    0.202782981144717822E+00    0.234573024189105750E+01    0.224278164589663508E-01    0.971554199874514302E+00    0.746699622507645877E+00    0.403921848452268750E+00    0.805665239780895992E+00   -0.281540267794967791E+01
    0.212464978671720067E+00    0.246122473860760271E+01    0.232163305330141470E-01    0.779469158160735809E+00    0.755729595322496062E+00    0.412659912604077694E+00    0.797620472192013374E+00   -0.281508129982326505E+01
    0.125541633593922397E+00    0.305670466755334358E+01    0.211808652925457135E-01    0.726755872270081205E+00    0.685990993457074594E+00    0.311788352690439863E+00    0.790742604387108639E+00   -0.281487464644329854E+01
    0.126676340647303098E+00    0.276082060602767410E+01    0.192995837154925250E-01    0.115786791650897691E+01    0.673734458391113122E+00    0.321590872438257958E+00    0.817020345216283750E+00   -0.281444525926745248E+01
    0.184155225458252719E+00    0.209314864582025928E+01    0.227774127778170229E-01    0.122410252364125416E+01    0.729720696962498416E+00    0.388611515989094602E+00    0.755183206537053286E+00   -0.281433357338160173E+01
    0.170074448769077180E+00    0.271708053735829136E+01    0.241472437590433964E-01    0.872850663426145368E+00    0.732817311096435109E+00    0.361664843752613596E+00    0.831362070530650143E+00   -0.281386359912507533E+01
    0.154101101378635835E+00    0.276282027442655309E+01    0.227018139363273710E-01    0.735760523899920194E+00    0.706172884167510340E+00    0.354541719844198966E+00    0.763648194132488967E+00   -0.281384180878869428E+01
    0.127003709019319816E+00    0.267134685062272892E+01    0.206474798026400619E-01    0.111297094154152276E+01    0.677346316899139600E+00    0.321821756407235371E+00    0.760907662747920543E+00   -0.281373678094300184E+01
    0.155780981245060124E+00    0.273998019888387478E+01    0.254042936239184704E-01    0.984335215039841560E+00    0.729053667320941456E+00    0.340881868202174199E+00    0.831541916738917197E+00   -0.281362288246752401E+01
    0.144869039761218094E+00    0.256228164274144898E+01    0.220923620858513858E-01    0.103605442509144119E+01    0.697827405357855368E+00    0.342862541483837768E+00    0.753845379876368571E+00   -0.281254384171336680E+01
    0.154400771819688171E+00    0.230951725703556754E+01    0.238714912224045860E-01    0.128927396864130550E+01    0.728601448846427413E+00    0.335817803397993164E+00    0.777205339827915731E+00   -0.281249861172957694E+01
    0.148533209953927908E+00    0.263276367130864575E+01    0.229349482319901911E-01    0.114513770809396331E+01    0.710391918598932914E+00    0.339771899703943336E+00    0.831135779137744612E+00   -0.281200097676040528E+01
    0.131838690520958285E+00    0.302471348937327056E+01    0.255226225306948058E-01    0.787534843873757273E+00    0.715673878496684623E+00    0.307232842206507928E+00    0.797039113846058300E+00   -0.281184131381043922E+01
    0.129382157963567807E+00    0.282471493088405889E+01    0.211217398804706101E-01    0.100122976146836895E+01    0.689478569010574693E+00    0.316596569348672863E+00    0.794910272348221425E+00   -0.281166185470217833E+01
    0.155679646958705648E+00    0.262986126176266666E+01    0.195576112871224499E-01    0.101263064572466188E+01    0.686933006365231691E+00    0.371362187329806248E+00    0.815702486723833387E+00   -0.281157076989992216E+01
    0.188056539511568838E+00    0.219606103405267117E+01    0.248122072849850661E-01    0.106068038680066357E+01    0.755549835599913844E+00    0.372894237916030213E+00    0.742005396346715251E+00   -0.281148015156331299E+01
    0.194647276210341308E+00    0.236506155585317046E+01    0.249811354708438932E-01    0.849752662138731130E+00    0.754554615017466568E+00    0.385751089603727004E+00    0.743301529664581073E+00   -0.281094082624612041E+01
    0.151644161511915371E+00    0.245026756389931499E+01    0.194150649099517764E-01    0.114162518537764779E+01    0.698054784528467698E+00    0.351048795652226298E+00    0.782246105275348991E+00   -0.281077374360605381E+01
    0.197600777090177787E+00    0.219513745500043322E+01    0.244175999164224292E-01    0.114592073937838079E+01    0.747643630031993189E+00    0.397191228146871134E+00    0.793808549813545206E+00   -0.281034622015365310E+01
    0.187678034560667922E+00    0.200936158132390430E+01    0.260106022416004869E-01    0.126946648659627903E+01    0.765020204264439618E+00    0.365119996365384669E+00    0.748758394467453514E+00   -0.280990585831680084E+01
    0.180192200177357292E+00    0.227468421567580981E+01    0.243175529866359041E-01    0.104495738770055224E+01    0.738609250882478197E+00    0.374873325630898757E+00    0.744605128402682892E+00   -0.280819846291826059E+01
    0.192144758648049502E+00    0.244771536082154073E+01    0.205645876736012811E-01    0.851616705309526711E+00    0.720786705983383902E+00    0.409423754856129307E+00    0.781473684373485855E+00   -0.280759094505421958E+01
