    0.145137385595720148E+00    0.280149128244163137E+01    0.191947163643403605E-01    0.865451563682981595E+00    0.678359577260434055E+00    0.357110392110111252E+00    0.805044887819414967E+00   -0.254582585685656859E+01   -0.159927551123152263E+02    1
    0.163218510700722269E+00    0.238295397222336058E+01    0.210613349315222284E-01    0.119091053083731602E+01    0.703353510037916130E+00    0.372503640548292325E+00    0.799807008088519233E+00   -0.254567559699913160E+01   -0.159937551123152577E+02    1
    0.138759539901769119E+00    0.282560468936782705E+01    0.239669448188057563E-01    0.954229289684899840E+00    0.707057388360998629E+00    0.325498441290093088E+00    0.801579830234506407E+00   -0.254462836696261085E+01   -0.159947551123152252E+02    1
    0.187546574346871747E+00    0.238877502265017316E+01    0.236670402392683971E-01    0.103953210834180276E+01    0.743562403789117199E+00    0.382020847235527650E+00    0.808912107966621385E+00   -0.254457198439335697E+01   -0.159957551123151891E+02    1
    0.149548882275206491E+00    0.242082299628900355E+01    0.260472423781243217E-01    0.122328904844893671E+01    0.732678405228175178E+00    0.327105724130312026E+00    0.769545329223501828E+00   -0.254408946544357129E+01   -0.159967551123151974E+02    1
    0.181649071018183283E+00    0.209843434707980325E+01    0.260309540424781341E-01    0.123407084130087030E+01    0.755125844489733633E+00    0.364213516167849916E+00    0.749853177815998806E+00   -0.254407991955280455E+01   -0.159977551123152146E+02    1
    0.182630038126540994E+00    0.232800727753531511E+01    0.224754062963242671E-01    0.108970358255539690E+01    0.727075928587866627E+00    0.387987429846732623E+00    0.792026440584543745E+00   -0.254386203674300537E+01   -0.159987551123152461E+02    1
    0.202394058737715543E+00    0.247735695592744909E+01    0.243598850467729375E-01    0.797516345885925571E+00    0.760794339017186738E+00    0.391760192480441138E+00    0.787864387819760870E+00   -0.254366286379241968E+01   -0.159997551123152757E+02    1
    0.164598221694239932E+00    0.250167448581136176E+01    0.216841751697210774E-01    0.108690855894635141E+01    0.715818258432755372E+00    0.363551778644031709E+00    0.814260077523825121E+00   -0.254341398693328591E+01   -0.160007551123152645E+02    1
    0.186766392531130448E+00    0.219650003510368741E+01    0.261626672544089736E-01    0.110984641649724569E+01    0.757554505195030092E+00    0.371028410503906447E+00    0.751747082073964457E+00   -0.254340919614011307E+01   -0.160017551123152728E+02    1
    0.188191811974725426E+00    0.228108680751131399E+01    0.206934957394883726E-01    0.106165489700976989E+01    0.725748273144405820E+00    0.396584623843770967E+00    0.784259231779198318E+00   -0.254316108092899817E+01   -0.160027551123152740E+02    1
    0.204670179922864848E+00    0.227722813828732784E+01    0.245737805029537446E-01    0.101383638133583842E+01    0.759239594527405970E+00    0.397685911259531122E+00    0.792728127580799913E+00   -0.254281061238030848E+01   -0.160037551123152788E+02    1
    0.151861409173343537E+00    0.265419848813259485E+01    0.207810789858920847E-01    0.902316567781542345E+00    0.704839986083765746E+00    0.347509449648667146E+00    0.776475431594447763E+00   -0.254280249417763438E+01   -0.160047551123152623E+02    1
    0.177550010860263563E+00    0.220230152331955242E+01    0.248221386321175186E-01    0.129821054761220545E+01    0.737929933021564288E+00    0.371638321690814288E+00    0.803993788070563764E+00   -0.254278317195801895E+01   -0.160057551123152493E+02    1
    0.198409088963800245E+00    0.209588807619884721E+01    0.252406593493305180E-01    0.123740288250652730E+01    0.756370883819315720E+00    0.390929828292414738E+00    0.793420693525427212E+00   -0.254253484514144867E+01   -0.160067551123152789E+02    1
    0.165006321569053288E+00    0.274882935478951262E+01    0.260270017597244753E-01    0.764887607541673731E+00    0.735704555016415407E+00    0.352941105064392635E+00    0.784806682969940828E+00   -0.254214268864604653E+01   -0.160077551123152553E+02    1
    0.184899064316369183E+00    0.213300746158337651E+01    0.237585072112194186E-01    0.121804301081846056E+01    0.737483478088810207E+00    0.383645013790365197E+00    0.768268083588824813E+00   -0.254213310661908132E+01   -0.160087551123152174E+02    1
    0.169288181251326386E+00    0.279994237333447993E+01    0.223858662518168806E-01    0.706656031280950891E+00    0.723449627179205357E+00    0.366223930535137410E+00    0.814126843865155769E+00   -0.254171960749905157E+01   -0.160097551123152506E+02    1
    0.170756877550975711E+00    0.253561208860144305E+01    0.196788178651100230E-01    0.828905801856284707E+00    0.702628368511323820E+00    0.385742059977098262E+00    0.761384407253767437E+00   -0.254159587536044995E+01   -0.160107551123152732E+02    1
    0.180877147053290138E+00    0.235608112112029389E+01    0.189042397415192347E-01    0.100536526778271140E+01    0.706718971248409544E+00    0.400001411679570540E+00    0.778957964433906525E+00   -0.254138934052352017E+01   -0.160117551123152388E+02    1
    0.152591556158635844E+00    0.260483825232803312E+01    0.196615633209578228E-01    0.105997053804007857E+01    0.694004251997152655E+00    0.357637321088259574E+00    0.814944527744608016E+00   -0.254120953464504939E+01   -0.160127551123152401E+02    1
    0.158286963656145779E+00    0.242442580006264485E+01    0.241205903535353754E-01    0.124838040513882831E+01    0.726191487169905558E+00    0.345891996094660203E+00    0.816708425649190994E+00   -0.254119363585092817E+01   -0.160137551123152839E+02    1
    0.196810021008112901E+00    0.199897918308165701E+01    0.251653240627081470E-01    0.124772570176071795E+01    0.762662521306692431E+00    0.381627735283638525E+00    0.759672052185154767E+00   -0.254071479494428498E+01   -0.160147551123152674E+02    1
    0.163497364128265293E+00    0.261507495933475598E+01    0.207916793517271305E-01    0.968956256646272052E+00    0.706670344070638112E+00    0.369033492601135715E+00    0.816293019865081404E+00   -0.254057113106993082E+01   -0.160157551123152437E+02    1
    0.181461985666093090E+00    0.230007596136515957E+01    0.246057436006289661E-01    0.117700350488888894E+01    0.740106321034678327E+00    0.376202570505623834E+00    0.806285445262709954E+00   -0.254050534133364758E+01   -0.160167551123152201E+02    1
    0.135382262289142824E+00    0.295746397023492236E+01    0.231289140476312674E-01    0.803394999376111696E+00    0.699678464020008439E+00    0.323789585436372374E+00    0.798658810258673801E+00   -0.254014499341136624E+01   -0.160177551123152284E+02    1
    0.194605943957151223E+00    0.252656093474300514E+01    0.226814301564977686E-01    0.800430114568294382E+00    0.742042224772781922E+00    0.394618329583028393E+00    0.795745779923417884E+00   -0.254006025609018238E+01   -0.160187551123152616E+02    1
    0.161837906060981501E+00    0.265445922255883104E+01    0.206067693716327667E-01    0.744697893590755555E+00    0.702677865185044936E+00    0.369503576870574890E+00    0.755205727805322691E+00   -0.253985723166638255E+01   -0.160197551123152664E+02    1
    0.135320264263914025E+00    0.282084731070024120E+01    0.235006747794146258E-01    0.970625565698812531E+00    0.703995615853328482E+00    0.320455588945490810E+00    0.794811966823544158E+00   -0.253983494650068664E+01   -0.160207551123152676E+02    1
    0.192780161474315259E+00    0.206583512426011762E+01    0.239667419872476861E-01    0.128451158857399084E+01    0.752715004899743856E+00    0.382553125600153032E+00    0.793035936892888871E+00   -0.253951674170792652E+01   -0.160217551123152511E+02    1
    0.205311029253301497E+00    0.248046763693939099E+01    0.245708358500605628E-01    0.765816629575256091E+00    0.758981804546042582E+00    0.399063477849907255E+00    0.781915821848148895E+00   -0.253923219573564296E+01   -0.160227551123152168E+02    1
    0.164833939929891010E+00    0.282227210327048894E+01    0.219311590810552237E-01    0.709667378808923055E+00    0.712053977751288869E+00    0.368357815391454957E+00    0.812834004532243859E+00   -0.253920126216635955E+01   -0.160237551123152429E+02    1
    0.198529760315053289E+00    0.210551868807706732E+01    0.258483571373050655E-01    0.124593169324350139E+01    0.760639096868864772E+00    0.387813757277660764E+00    0.800071712420400094E+00   -0.253886008055003165E+01   -0.160247551123152334E+02    1
    0.128761135884188027E+00    0.275551863212946513E+01    0.210059437406853941E-01    0.106223266972251018E+01    0.683209427570137251E+00    0.320854888342140987E+00    0.783574355220188590E+00   -0.253882180641926825E+01   -0.160257551123152346E+02    1
    0.158996989435442299E+00    0.283203920754312932E+01    0.230777017711706299E-01    0.714563845654257790E+00    0.712897613777157546E+00    0.358257474449698798E+00    0.796872568804466774E+00   -0.253880508060586063E+01   -0.160267551123152359E+02    1
    0.174424432478013730E+00    0.267292689821839380E+01    0.224264049590121722E-01    0.710720828321668607E+00    0.720476566931148588E+00    0.379225511924274727E+00    0.776197711335358531E+00   -0.253865642863718399E+01   -0.160277551123151873E+02    1
    0.163249274867358296E+00    0.265871914355896433E+01    0.203220007743599614E-01    0.720962862338633714E+00    0.702171653883368219E+00    0.372321520159461683E+00    0.754689681651526389E+00   -0.253828172704502597E+01   -0.160287551123152276E+02    1
    0.193208173013194845E+00    0.246827152053325394E+01    0.220314671712155997E-01    0.852216877000725681E+00    0.734794859147618107E+00    0.398648412509986172E+00    0.789036959442347530E+00   -0.253826221352296688E+01   -0.160297551123152537E+02    1
    0.156670335530665783E+00    0.277399874769459709E+01    0.207813601381199239E-01    0.802906698165081423E+00    0.697033443193257995E+00    0.365235448608410951E+00    0.803709463653847545E+00   -0.253804384836537533E+01   -0.160307551123152408E+02    1
    0.142113682241009204E+00    0.284104636734849691E+01    0.226977511461640899E-01    0.755423406904190520E+00    0.705915718810804282E+00    0.330736123199512566E+00    0.764843230154708342E+00   -0.253764368224707004E+01   -0.160317551123152278E+02    1
    0.125130079898269214E+00    0.274745473772408211E+01    0.188833947762301162E-01    0.110846084118822485E+01    0.663883339625026769E+00    0.326753003949131926E+00    0.788322188200926366E+00   -0.253753370850415028E+01   -0.160327551123152041E+02    1
    0.139734855331725943E+00    0.240161752094496528E+01    0.198394342970509598E-01    0.125957825052147232E+01    0.682571966138444508E+00    0.342504297363956434E+00    0.758284808710293357E+00   -0.253742751192108029E+01   -0.160337551123152195E+02    1
    0.187096840034801398E+00    0.254340525904512704E+01    0.235992693184789853E-01    0.750584742211016787E+00    0.747307440400324485E+00    0.377274892188556588E+00    0.766887699705314230E+00   -0.253732905564447453E+01   -0.160347551123152741E+02    1
    0.149178622506091735E+00    0.285237646666231814E+01    0.222376754574093380E-01    0.750431332735107426E+00    0.700635584147042190E+00    0.349194769747653400E+00    0.790353699011851374E+00   -0.253716450169471930E+01   -0.160357551123152398E+02    1
    0.157638440450891149E+00    0.264741522692365550E+01    0.260953300768319331E-01    0.888656091013174998E+00    0.740793334923251390E+00    0.334807251032377184E+00    0.766435591829831897E+00   -0.253712332742801072E+01   -0.160367551123152410E+02    1
    0.169420928457387959E+00    0.264240204181006133E+01    0.200486396967452518E-01    0.853116881815417671E+00    0.708595220708473250E+00    0.377348847279721566E+00    0.807687910181761781E+00   -0.253702770608503236E+01   -0.160377551123152848E+02    1
    0.191630281326773011E+00    0.248587738717413576E+01    0.223674815459973461E-01    0.866237003524628846E+00    0.735797000944065749E+00    0.395269410997232951E+00    0.796349278165282115E+00   -0.253688080937295490E+01   -0.160387551123152470E+02    1
    0.177270319962271716E+00    0.216181762910142572E+01    0.198277514335891310E-01    0.123898528721994472E+01    0.707314682342885526E+00    0.393964444533983049E+00    0.775894797381778467E+00   -0.253670357854821660E+01   -0.160397551123152589E+02    1
    0.171910591817769409E+00    0.220756373993977917E+01    0.201880517554127586E-01    0.122149721329652072E+01    0.714595718515872114E+00    0.376186736002194655E+00    0.775197811460492159E+00   -0.253645676942332443E+01   -0.160407551123152565E+02    1
    0.204429761767737916E+00    0.211775990918678847E+01    0.257339660581220285E-01    0.112660211035234981E+01    0.772490933681222902E+00    0.385700410307502795E+00    0.774037522141805656E+00   -0.253625448150140631E+01   -0.160417551123152400E+02    1
    0.164357309875853091E+00    0.249641569970202459E+01    0.195633920049062271E-01    0.975445548616812985E+00    0.694854099667573832E+00    0.380928412837751862E+00    0.776320529364933010E+00   -0.253624357137200729E+01   -0.160427551123152696E+02    1
    0.173834110624006694E+00    0.251942062337506867E+01    0.252182084861134227E-01    0.888025141189701439E+00    0.749081297917341238E+00    0.354739323267783513E+00    0.766322004667948198E+00   -0.253615201851557792E+01   -0.160437551123152744E+02    1
    0.147466138619868153E+00    0.256822235324169679E+01    0.241862861402275219E-01    0.110741477704575852E+01    0.712803079597192690E+00    0.337839797360789951E+00    0.781422157476991508E+00   -0.253607396053173595E+01   -0.160447551123152330E+02    1
    0.146334725483957068E+00    0.256949006594242757E+01    0.242673858412892560E-01    0.118267178322538391E+01    0.713051135584035323E+00    0.335539033973512757E+00    0.804911620295663544E+00   -0.253602908594857812E+01   -0.160457551123151951E+02    1
    0.150475718697504063E+00    0.256279507866378653E+01    0.188459209278603115E-01    0.994947804000433589E+00    0.690996467926054847E+00    0.354618028000634800E+00    0.773685567271628072E+00   -0.253601166651176335E+01   -0.160467551123151928E+02    1
    0.160844107238030248E+00    0.230741849719273606E+01    0.255143389470035807E-01    0.124757788428569572E+01    0.741148851562204003E+00    0.339264330090193300E+00    0.776140298028306086E+00   -0.253569171443220442E+01   -0.160477551123151905E+02    1
    0.152740511531663931E+00    0.276898759487316592E+01    0.242395671346297935E-01    0.757222246941470112E+00    0.725397307421255855E+00    0.336335342136124316E+00    0.764283374764424983E+00   -0.253552526545934542E+01   -0.160487551123152024E+02    1
    0.148382665344988673E+00    0.244355986009331749E+01    0.205153311268304918E-01    0.123668908167748293E+01    0.688825135099728758E+00    0.355964366702007595E+00    0.793256255500406127E+00   -0.253549496237785110E+01   -0.160497551123152320E+02    1
    0.137130231231026883E+00    0.259706890959631131E+01    0.202909869011341851E-01    0.116944027457813160E+01    0.679971742019865988E+00    0.340472107469016128E+00    0.790346130042592798E+00   -0.253546702810618996E+01   -0.160507551123152190E+02    1
    0.206288265922103448E+00    0.236910079805091556E+01    0.243458516092158392E-01    0.857618987411897793E+00    0.760569205598551790E+00    0.398699854961898248E+00    0.774614889522594496E+00   -0.253526196271486404E+01   -0.160517551123151989E+02    1
    0.165783645187816853E+00    0.268455849361415755E+01    0.195629955585017723E-01    0.789349041809289886E+00    0.705359350285079012E+00    0.372532239930667752E+00    0.796458225394493180E+00   -0.253524537319869214E+01   -0.160527551123152072E+02    1
    0.198018204319057589E+00    0.215504406691588946E+01    0.246463914952533072E-01    0.108658533361450149E+01    0.758047251323657578E+00    0.387488318091084805E+00    0.759023605694655545E+00   -0.253498363971184260E+01   -0.160537551123152014E+02    1
    0.135845090224845227E+00    0.295961331020660268E+01    0.208183599023175174E-01    0.765178687817709258E+00    0.690138768591166629E+00    0.328923450403118600E+00    0.801900367495217314E+00   -0.253498299857557008E+01   -0.160547551123152417E+02    1
    0.148326524949919131E+00    0.271415313269493730E+01    0.200219323815346954E-01    0.963603174759762315E+00    0.686618033735382216E+00    0.357090856060842732E+00    0.808524303543257106E+00   -0.253496624139339488E+01   -0.160557551123152500E+02    1
    0.158438815484669593E+00    0.262828153459875669E+01    0.243304067003666732E-01    0.923677024179092587E+00    0.720967122367076829E+00    0.351618844791762364E+00    0.776949779333181989E+00   -0.253495895415947281E+01   -0.160567551123151908E+02    1
    0.195491705231687546E+00    0.219111337517462035E+01    0.260531506464079105E-01    0.116489976540812989E+01    0.768561611300957126E+00    0.375063061307315093E+00    0.795933927977060196E+00   -0.253493779891909821E+01   -0.160577551123152098E+02    1
    0.167618668652917552E+00    0.221348549244193027E+01    0.215013651782812176E-01    0.122288403196332007E+01    0.720106366699209244E+00    0.364707114638760932E+00    0.762313998920101210E+00   -0.253473878831412813E+01   -0.160587551123152323E+02    1
    0.185614324905760714E+00    0.209320365140252829E+01    0.233679127538700022E-01    0.125930856830894378E+01    0.745247354831660935E+00    0.376277706797412015E+00    0.776235362727932032E+00   -0.253466263915299006E+01   -0.160597551123152300E+02    1
    0.150116259652129436E+00    0.239080144666171801E+01    0.260165873330173887E-01    0.124482131587125355E+01    0.732446863845027218E+00    0.328313021067563826E+00    0.767902816658838638E+00   -0.253458422346536327E+01   -0.160607551123152135E+02    1
    0.161321012526103591E+00    0.252210504621416121E+01    0.188280564698863236E-01    0.104754505469907322E+01    0.695374572025656112E+00    0.372558443692593444E+00    0.807593023993777082E+00   -0.253444525987143088E+01   -0.160617551123152431E+02    1
    0.128417989977104879E+00    0.295923118623865111E+01    0.204109886983654260E-01    0.827167898177385785E+00    0.680426285362751626E+00    0.321458812989038056E+00    0.794187749696134038E+00   -0.253424592326851839E+01   -0.160627551123152834E+02    1
    0.191805005991906308E+00    0.247263901308641731E+01    0.249397219217625671E-01    0.816643946225252160E+00    0.759512671072736234E+00    0.375732269028159538E+00    0.768421092997994548E+00   -0.253420143146130705E+01   -0.160637551123152775E+02    1
    0.149707666923638516E+00    0.257998088800573200E+01    0.246638885291769264E-01    0.116424715578487170E+01    0.721451486750800619E+00    0.335012781096985457E+00    0.814584856118532930E+00   -0.253406643443732449E+01   -0.160647551123152681E+02    1
    0.180290558454660244E+00    0.238962061811438264E+01    0.247883598794897478E-01    0.999538302859600769E+00    0.751364827032751537E+00    0.363261436666697080E+00    0.774125976012390193E+00   -0.253401875457945369E+01   -0.160657551123152729E+02    1
    0.190819732355231586E+00    0.233736689088320215E+01    0.223125237946713885E-01    0.102090623164531880E+01    0.733804522815856730E+00    0.395811505199149760E+00    0.791831458535337429E+00   -0.253398735983153944E+01   -0.160667551123152847E+02    1
    0.161206623798012177E+00    0.230227195406894491E+01    0.197788481174654453E-01    0.123968909313352071E+01    0.704674913185280416E+00    0.364473614095808696E+00    0.788302280514243447E+00   -0.253398402807096490E+01   -0.160677551123152647E+02    1
    0.147890294246975196E+00    0.275462972873780654E+01    0.200192857792011354E-01    0.757010001524320297E+00    0.687831316055004360E+00    0.354904565199549660E+00    0.760380093410050195E+00   -0.253385416851752465E+01   -0.160687551123152694E+02    1
    0.156131570421596672E+00    0.247192870179918600E+01    0.228274486184511238E-01    0.112307733871206405E+01    0.720974162852120015E+00    0.344281897308904239E+00    0.786727864155134626E+00   -0.253362614137616404E+01   -0.160697551123152635E+02    1
    0.160703279817643013E+00    0.269401566920812652E+01    0.235478394837801593E-01    0.934834495440180269E+00    0.723063550719904580E+00    0.352417280703165414E+00    0.818345092806122554E+00   -0.253360196691609652E+01   -0.160707551123152470E+02    1
    0.182229005594834709E+00    0.246488427511143460E+01    0.222524927349336994E-01    0.969167078822396832E+00    0.726692921316767881E+00    0.387214987953017231E+00    0.801852165333582279E+00   -0.253332872560549749E+01   -0.160717551123152482E+02    1
    0.196338375976799401E+00    0.215671809590995700E+01    0.227696382324333035E-01    0.116654486729482776E+01    0.741872315484256806E+00    0.398107109392327296E+00    0.789774197598188232E+00   -0.253329087791515084E+01   -0.160727551123152601E+02    1
    0.182729160544000235E+00    0.267968961346464329E+01    0.255471074542336050E-01    0.766647604317041487E+00    0.746821187149858789E+00    0.373427697263681579E+00    0.806543727551715439E+00   -0.253312712285263153E+01   -0.160737551123152400E+02    1
    0.179790091044218364E+00    0.240273054931142482E+01    0.242079138895155074E-01    0.100541372945074192E+01    0.747219800980778892E+00    0.365366879623563845E+00    0.781741940826929271E+00   -0.253288288509306359E+01   -0.160747551123152412E+02    1
    0.157957015373869608E+00    0.276955975231011831E+01    0.213453776505449361E-01    0.827715640750653847E+00    0.709321571529492378E+00    0.356368862351362004E+00    0.813481307420255817E+00   -0.253276529970384034E+01   -0.160757551123152851E+02    1
    0.139168408142643418E+00    0.276732981972835823E+01    0.213949918803491568E-01    0.879960673730477261E+00    0.690960090285770656E+00    0.336310656921420870E+00    0.767739077474163256E+00   -0.253262218961232088E+01   -0.160767551123152757E+02    1
    0.130904575998510714E+00    0.289662138788981771E+01    0.218590637650478425E-01    0.889242808995149514E+00    0.689176503591065637E+00    0.321631867590718823E+00    0.789646150179367790E+00   -0.253252905728549838E+01   -0.160777551123152236E+02    1
    0.163732573889662253E+00    0.239348265339860999E+01    0.236556771146132078E-01    0.111205251024729801E+01    0.721008135181412158E+00    0.360464108066050282E+00    0.769380456712292604E+00   -0.253246964964516463E+01   -0.160787551123152141E+02    1
    0.161260333798177169E+00    0.246288165821041360E+01    0.252346142329536588E-01    0.119224469458165583E+01    0.734983935722012705E+00    0.345232265121604431E+00    0.816714264444110327E+00   -0.253245216416459051E+01   -0.160797551123152402E+02    1
    0.206347790829814387E+00    0.246751771993111246E+01    0.260967900383116749E-01    0.803181433642325304E+00    0.775452374626348417E+00    0.386553104180301865E+00    0.789578572083727170E+00   -0.253233203600341206E+01   -0.160807551123152415E+02    1
    0.170576717407550593E+00    0.260313119681095051E+01    0.244388903348230421E-01    0.951882407152052856E+00    0.731864674151529671E+00    0.364089203453043408E+00    0.812510835626475414E+00   -0.253211223489894444E+01   -0.160817551123152498E+02    1
    0.177318790165048368E+00    0.234858499172255719E+01    0.202018168614786636E-01    0.100220326614818411E+01    0.711775112145842326E+00    0.389876281024094828E+00    0.762138897301407825E+00   -0.253177634048238254E+01   -0.160827551123152546E+02    1
    0.158228645074999508E+00    0.239563943134911295E+01    0.218851564245685186E-01    0.118988811966582597E+01    0.704699554849493870E+00    0.362692853450351183E+00    0.786148324487921157E+00   -0.253169574694455335E+01   -0.160837551123152593E+02    1
    0.181775251943739113E+00    0.210813487707984271E+01    0.212285028923462210E-01    0.126654921038361956E+01    0.719518331463654404E+00    0.392121219513433261E+00    0.774856447724479813E+00   -0.253156996663440470E+01   -0.160847551123152250E+02    1
    0.126902286863008196E+00    0.279581913949270566E+01    0.202603641349147628E-01    0.103351795347822772E+01    0.677284199128182940E+00    0.320815775071777720E+00    0.786097484416218628E+00   -0.253147184200768116E+01   -0.160857551123151943E+02    1
    0.145500469042936648E+00    0.244746553672178857E+01    0.218337648939027421E-01    0.118876571550514143E+01    0.705213176968298772E+00    0.336468151922052483E+00    0.767510858705149013E+00   -0.253120757208102010E+01   -0.160867551123152239E+02    1
    0.160235139029782842E+00    0.277727935083724864E+01    0.192454255130336607E-01    0.775877899599109577E+00    0.694658055231133886E+00    0.371942045045698111E+00    0.814296602816216075E+00   -0.253107392921268515E+01   -0.160877551123152642E+02    1
    0.160631509810680667E+00    0.270819551138415093E+01    0.191975508508709404E-01    0.799353315606785797E+00    0.699546245465740624E+00    0.367474337565223519E+00    0.796483651157946282E+00   -0.253106635845192329E+01   -0.160887551123152761E+02    1
    0.161984426568197754E+00    0.276779679440231341E+01    0.261971158044949914E-01    0.844526687756004590E+00    0.736105692765555375E+00    0.347293512698038431E+00    0.809639213846779282E+00   -0.253098580349959290E+01   -0.160897551123152240E+02    1
    0.170784672377433916E+00    0.242161550030585060E+01    0.198152402077568651E-01    0.978022391736688146E+00    0.710838840284325868E+00    0.377207568256941017E+00    0.768276369300649686E+00   -0.253080103889446439E+01   -0.160907551123152359E+02    1
    0.196804166724824176E+00    0.231699614474485349E+01    0.228688056042299151E-01    0.952522017808076105E+00    0.743327152639130628E+00    0.397572770249932483E+00    0.771845322565226755E+00   -0.253074770341564559E+01   -0.160917551123152371E+02    1
    0.158633537210887354E+00    0.272400550869068869E+01    0.238161517120977460E-01    0.891667730110457413E+00    0.726722413521761479E+00    0.345466561565495212E+00    0.809115203154319285E+00   -0.253065225736970278E+01   -0.160927551123152419E+02    1
    0.199289835731182335E+00    0.202783253691641585E+01    0.244104081996392858E-01    0.122776093487806870E+01    0.759762123285157576E+00    0.387535221818162356E+00    0.770309958820132978E+00   -0.253054784422029400E+01   -0.160937551123152680E+02    1
    0.196712595156273845E+00    0.226059863949995110E+01    0.260539340766180356E-01    0.105080186810727239E+01    0.770378786513015612E+00    0.375354224212792298E+00    0.780953744878464362E+00   -0.253048228956994814E+01   -0.160947551123152088E+02    1
    0.205846536574762068E+00    0.249576150420008291E+01    0.262309349748660048E-01    0.751209907080140571E+00    0.768266728099491480E+00    0.393195857495126144E+00    0.778555764743056433E+00   -0.253036525117821842E+01   -0.160957551123152385E+02    1
    0.194525070012938672E+00    0.213384268206432370E+01    0.237518026000799465E-01    0.121207719320289931E+01    0.751514590107323244E+00    0.386485219533319213E+00    0.794511786934824604E+00   -0.253028942423983638E+01   -0.160967551123152646E+02    1
    0.175806390397464929E+00    0.242396170088727114E+01    0.229964873486803480E-01    0.919749826609664645E+00    0.731364402169301653E+00    0.371667880159485875E+00    0.751552722692645059E+00   -0.253012569238543117E+01   -0.160977551123152054E+02    1
    0.157109063076768224E+00    0.263141191755603865E+01    0.214510609043576245E-01    0.101280210794441272E+01    0.704039490636275356E+00    0.360238759705732603E+00    0.815645683165789670E+00   -0.253011522490828478E+01   -0.160987551123151817E+02    1
    0.143539795673064352E+00    0.255924815269256722E+01    0.204908272126355789E-01    0.104105167267640653E+01    0.690016418164793532E+00    0.344513373513772314E+00    0.756741645681379582E+00   -0.253008209673022266E+01   -0.160997551123151865E+02    1
    0.205031471761509293E+00    0.207055686546079665E+01    0.245079621478225436E-01    0.120089048564550982E+01    0.758973462247958031E+00    0.398477793975447692E+00    0.787221008019468038E+00   -0.253005927431287025E+01   -0.161007551123152126E+02    1
    0.182500066951148232E+00    0.265359851394204682E+01    0.216945219174154401E-01    0.752260018153555365E+00    0.725880289866174255E+00    0.387537935355748375E+00    0.805029463358316266E+00   -0.253003932243690066E+01   -0.161017551123152600E+02    1
    0.194351309029122954E+00    0.218501549347485247E+01    0.259295872987277028E-01    0.107430724836530533E+01    0.762638643906555780E+00    0.378738294726367886E+00    0.753708467800904947E+00   -0.252991540293241046E+01   -0.161027551123152577E+02    1
    0.190059881660101487E+00    0.253169119109926477E+01    0.215815735762196863E-01    0.733059800421628327E+00    0.731034467948955657E+00    0.396027214011356266E+00    0.768424974905408509E+00   -0.252945558790337754E+01   -0.161037551123152056E+02    1
    0.183082412255098331E+00    0.225758280582911208E+01    0.230338093052698464E-01    0.118122379959747770E+01    0.731530453942765169E+00    0.385165474728583701E+00    0.799435863246045764E+00   -0.252932279785374181E+01   -0.161047551123151713E+02    1
    0.165580740460286674E+00    0.270350776717026431E+01    0.257433493393211810E-01    0.747847723966445832E+00    0.736345970178463594E+00    0.352862760321365543E+00    0.764955803201546658E+00   -0.252918955305265403E+01   -0.161057551123152116E+02    1
    0.157287725050571231E+00    0.281214251734917164E+01    0.209651654707045387E-01    0.763361339910568426E+00    0.707250576493501870E+00    0.356360829172824412E+00    0.809893318184395694E+00   -0.252916302705872997E+01   -0.161067551123152555E+02    1
    0.166012688524186852E+00    0.231250142915496815E+01    0.214298427742341500E-01    0.115063169139434240E+01    0.719097342681057849E+00    0.362487281125173144E+00    0.769426746599425448E+00   -0.252915260226673677E+01   -0.161077551123152247E+02    1
    0.182596799349129202E+00    0.223683623493814210E+01    0.249054707283283307E-01    0.109283289902392156E+01    0.751092473945563777E+00    0.367820585730862126E+00    0.754757736342306140E+00   -0.252832663105644029E+01   -0.161087551123152330E+02    1
    0.195719654685957534E+00    0.249057387797671614E+01    0.228774069228853266E-01    0.754260000824174992E+00    0.745270393445807700E+00    0.393565102242668496E+00    0.768031436504328924E+00   -0.252831462477961599E+01   -0.161097551123152627E+02    1
    0.160358607380448243E+00    0.254162627541961195E+01    0.188915068428574251E-01    0.960464560889631613E+00    0.698077459499977904E+00    0.367834288759570638E+00    0.783440965278642820E+00   -0.252797816007406695E+01   -0.161107551123152177E+02    1
    0.142006149422547107E+00    0.253829870395412804E+01    0.252701814069695857E-01    0.119662681812005633E+01    0.719417358993913791E+00    0.323200979397813670E+00    0.779350519612363679E+00   -0.252794597151566691E+01   -0.161117551123151870E+02    1
    0.151914461715361299E+00    0.265904311047132325E+01    0.252851340644018735E-01    0.925965590705607688E+00    0.724969152268397976E+00    0.337150394159005939E+00    0.766758217021267230E+00   -0.252793884297042881E+01   -0.161127551123151989E+02    1
    0.161551019033475990E+00    0.242636481782489710E+01    0.220953967434991440E-01    0.110359018968186984E+01    0.708854488699213858E+00    0.365483915586038099E+00    0.776948805924203123E+00   -0.252773474046974433E+01   -0.161137551123151965E+02    1
    0.153483896542763426E+00    0.278982843531931390E+01    0.262346852597958938E-01    0.880494457488903093E+00    0.730333905240076353E+00    0.336938049130475425E+00    0.804001200457019616E+00   -0.252750368613344278E+01   -0.161147551123152439E+02    1
